utt_id,speaker_id,severity,reference,hypothesis,word_edits,reference_words,wer,character_edits,reference_characters,cer,length_ratio,empty_hypothesis
M05-Session1-headMic-0093,M05,moderate-to-severe,NO,SF,1,1,1.0,2,2,1.0,1.0,False
M05-Session1-headMic-0094,M05,moderate-to-severe,BUT HE ALWAYS ANSWERS BANANA OIL,S,6,6,1.0,26,27,0.9629629629629629,0.037037037037037035,False
M05-Session1-headMic-0095,M05,moderate-to-severe,DUG,,1,1,1.0,3,3,1.0,0.0,True
M05-Session1-headMic-0096,M05,moderate-to-severe,BORN,A R,2,1,2.0,3,4,0.75,0.5,False
M05-Session1-headMic-0097,M05,moderate-to-severe,JAGGED,L AE,2,1,2.0,4,6,0.6666666666666666,0.5,False
M05-Session1-headMic-0099,M05,moderate-to-severe,RATE,O,1,1,1.0,4,4,1.0,0.25,False
M05-Session1-headMic-0100,M05,moderate-to-severe,RAID,EEEN,1,1,1.0,4,4,1.0,1.0,False
M05-Session1-headMic-0101,M05,moderate-to-severe,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE,S   S,8,8,1.0,37,39,0.9487179487179487,0.05128205128205128,False
M05-Session1-headMic-0102,M05,moderate-to-severe,CAR,SR,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
M05-Session1-headMic-0103,M05,moderate-to-severe,SWARM,O,1,1,1.0,5,5,1.0,0.2,False
M05-Session1-headMic-0104,M05,moderate-to-severe,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR,S S  S,11,11,1.0,39,42,0.9285714285714286,0.07142857142857142,False
M05-Session1-headMic-0105,M05,moderate-to-severe,CORN,AE,1,1,1.0,4,4,1.0,0.5,False
M05-Session1-headMic-0106,M05,moderate-to-severe,SHARE,ARAI,1,1,1.0,4,5,0.8,0.8,False
M05-Session1-headMic-0107,M05,moderate-to-severe,TRACE,I,1,1,1.0,5,5,1.0,0.2,False
M05-Session1-headMic-0108,M05,moderate-to-severe,STICKS,S,1,1,1.0,5,6,0.8333333333333334,0.16666666666666666,False
M05-Session1-headMic-0109,M05,moderate-to-severe,AIR,RE,1,1,1.0,3,3,1.0,0.6666666666666666,False
M05-Session1-headMic-0110,M05,moderate-to-severe,KNOW,I,1,1,1.0,4,4,1.0,0.25,False
M05-Session1-headMic-0111,M05,moderate-to-severe,BETA,,1,1,1.0,4,4,1.0,0.0,True
M05-Session1-headMic-0112,M05,moderate-to-severe,HAIR,EHR,1,1,1.0,3,4,0.75,0.75,False
M05-Session1-headMic-0113,M05,moderate-to-severe,MEAT,H,1,1,1.0,4,4,1.0,0.25,False
M05-Session1-headMic-0114,M05,moderate-to-severe,BEAT,ET,1,1,1.0,2,4,0.5,0.5,False
M05-Session1-headMic-0115,M05,moderate-to-severe,BEAT,S,1,1,1.0,4,4,1.0,0.25,False
M05-Session1-headMic-0116,M05,moderate-to-severe,ALPHA,AT,1,1,1.0,4,5,0.8,0.4,False
M05-Session1-headMic-0117,M05,moderate-to-severe,GADGET,AT,1,1,1.0,4,6,0.6666666666666666,0.3333333333333333,False
M05-Session1-headMic-0119,M05,moderate-to-severe,GROW,S  O,2,1,2.0,3,4,0.75,0.5,False
M05-Session1-headMic-0120,M05,moderate-to-severe,THE,,1,1,1.0,3,3,1.0,0.0,True
M05-Session1-headMic-0121,M05,moderate-to-severe,THE,S,1,1,1.0,3,3,1.0,0.3333333333333333,False
M05-Session1-headMic-0122,M05,moderate-to-severe,FEED,S,1,1,1.0,4,4,1.0,0.25,False
M05-Session1-headMic-0123,M05,moderate-to-severe,RAIN,OR,1,1,1.0,4,4,1.0,0.5,False
M05-Session1-headMic-0124,M05,moderate-to-severe,STICK,IP,1,1,1.0,4,5,0.8,0.4,False
M05-Session1-headMic-0126,M05,moderate-to-severe,AIR,AR,1,1,1.0,1,3,0.3333333333333333,0.6666666666666666,False
M05-Session1-headMic-0127,M05,moderate-to-severe,KNEE,E,1,1,1.0,3,4,0.75,0.25,False
M05-Session1-headMic-0128,M05,moderate-to-severe,SHIP,EEE,1,1,1.0,4,4,1.0,0.75,False
M05-Session1-headMic-0129,M05,moderate-to-severe,GO,OR,1,1,1.0,2,2,1.0,1.0,False
M05-Session1-headMic-0130,M05,moderate-to-severe,DARK,S,1,1,1.0,4,4,1.0,0.25,False
M05-Session2-headMic-0002,M05,moderate-to-severe,WHERE WERE YOU WHILE WE WERE AWAY,R,7,7,1.0,26,27,0.9629629629629629,0.037037037037037035,False
M05-Session2-headMic-0003,M05,moderate-to-severe,BOOT,FET,1,1,1.0,3,4,0.75,0.75,False
M05-Session2-headMic-0004,M05,moderate-to-severe,SLEEP,SI,1,1,1.0,4,5,0.8,0.4,False
M05-Session2-headMic-0005,M05,moderate-to-severe,EXPLORE,FOR,1,1,1.0,5,7,0.7142857142857143,0.42857142857142855,False
M05-Session2-headMic-0006,M05,moderate-to-severe,SWAY,SRA,1,1,1.0,2,4,0.5,0.75,False
M05-Session2-headMic-0007,M05,moderate-to-severe,SIGH,SHAE,1,1,1.0,3,4,0.75,1.0,False
M05-Session2-headMic-0008,M05,moderate-to-severe,I FEEL I CAN PLAY THIS WEEKEND,,7,7,1.0,24,24,1.0,0.0,True
M05-Session2-headMic-0009,M05,moderate-to-severe,ROOT,E,1,1,1.0,4,4,1.0,0.25,False
M05-Session2-headMic-0010,M05,moderate-to-severe,LIGHT,TA,1,1,1.0,5,5,1.0,0.4,False
M05-Session2-headMic-0011,M05,moderate-to-severe,CHARLIE,,1,1,1.0,7,7,1.0,0.0,True
M05-Session2-headMic-0012,M05,moderate-to-severe,KNOW,ALOO,1,1,1.0,3,4,0.75,1.0,False
M05-Session2-headMic-0013,M05,moderate-to-severe,HE WILL ALLOW A RARE LIE,I,6,6,1.0,18,19,0.9473684210526315,0.05263157894736842,False
M05-Session2-headMic-0014,M05,moderate-to-severe,SUIT,S,1,1,1.0,3,4,0.75,0.25,False
M05-Session2-headMic-0016,M05,moderate-to-severe,WHOOP,NO,1,1,1.0,4,5,0.8,0.4,False
M05-Session2-headMic-0017,M05,moderate-to-severe,PRIOR,AEE,1,1,1.0,5,5,1.0,0.6,False
M05-Session2-headMic-0018,M05,moderate-to-severe,PRIOR,RR E,2,1,2.0,4,5,0.8,0.6,False
M05-Session2-headMic-0019,M05,moderate-to-severe,THIS WAS EASY FOR US,A,5,5,1.0,15,16,0.9375,0.0625,False
M05-Session2-headMic-0020,M05,moderate-to-severe,NO,LO,1,1,1.0,1,2,0.5,1.0,False
M05-Session2-headMic-0021,M05,moderate-to-severe,KNOT,OTT,1,1,1.0,3,4,0.75,0.75,False
M05-Session2-headMic-0022,M05,moderate-to-severe,COUPE,FE,1,1,1.0,4,5,0.8,0.4,False
M05-Session2-headMic-0023,M05,moderate-to-severe,ROCKS,O,1,1,1.0,4,5,0.8,0.2,False
M05-Session2-headMic-0024,M05,moderate-to-severe,AIR,E,1,1,1.0,3,3,1.0,0.3333333333333333,False
M05-Session2-headMic-0025,M05,moderate-to-severe,GALORE,OR,1,1,1.0,4,6,0.6666666666666666,0.3333333333333333,False
M05-Session2-headMic-0026,M05,moderate-to-severe,MY SISTER MADE THE FLOWERED CURTAINS,S,6,6,1.0,30,31,0.967741935483871,0.03225806451612903,False
M05-Session2-headMic-0027,M05,moderate-to-severe,ONE VALIDATED ACTS OF SCHOOL DISTRICTS,S     S,6,6,1.0,31,33,0.9393939393939394,0.06060606060606061,False
M05-Session2-headMic-0028,M05,moderate-to-severe,YOU'RE USED TO BEING ON THE FIELD,S     O,7,7,1.0,25,27,0.9259259259259259,0.07407407407407407,False
M05-Session2-headMic-0029,M05,moderate-to-severe,PAT,ESE,1,1,1.0,3,3,1.0,1.0,False
M05-Session2-headMic-0030,M05,moderate-to-severe,BAD,AE,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
M05-Session2-headMic-0031,M05,moderate-to-severe,SUIT,SSI,1,1,1.0,2,4,0.5,0.75,False
M05-Session2-headMic-0032,M05,moderate-to-severe,DEER,IE,1,1,1.0,3,4,0.75,0.5,False
M05-Session2-headMic-0033,M05,moderate-to-severe,SHEAR,SEEE,1,1,1.0,3,5,0.6,0.8,False
M05-Session2-headMic-0034,M05,moderate-to-severe,SINGLE,SEE,1,1,1.0,4,6,0.6666666666666666,0.5,False
M05-Session2-headMic-0035,M05,moderate-to-severe,MUCH,RASE,1,1,1.0,4,4,1.0,1.0,False
M05-Session2-headMic-0037,M05,moderate-to-severe,GROUP,RO,1,1,1.0,3,5,0.6,0.4,False
M05-Session2-headMic-0038,M05,moderate-to-severe,IF YOU DESTROY CONFIDENCE IN BANKS YOU DO SOMETHING TO THE ECONOMY HE SAID,S             S,14,14,1.0,59,61,0.9672131147540983,0.03278688524590164,False
M05-Session2-headMic-0039,M05,moderate-to-severe,FATE,ET,1,1,1.0,3,4,0.75,0.5,False
M05-Session2-headMic-0040,M05,moderate-to-severe,SPRINKLE,SEEO,1,1,1.0,7,8,0.875,0.5,False
M05-Session2-headMic-0041,M05,moderate-to-severe,PILE,I E,2,1,2.0,2,4,0.5,0.5,False
M05-Session2-headMic-0042,M05,moderate-to-severe,MOTHER SEWS YELLOW GINGHAM APRONS,A,5,5,1.0,28,29,0.9655172413793104,0.034482758620689655,False
M05-Session2-headMic-0043,M05,moderate-to-severe,MOTHER SEWS YELLOW GINGHAM APRONS,S  S S,5,5,1.0,26,29,0.896551724137931,0.10344827586206896,False
M05-Session2-headMic-0044,M05,moderate-to-severe,FOUR,OORN,1,1,1.0,3,4,0.75,1.0,False
M05-Session2-headMic-0045,M05,moderate-to-severe,URGENT,AANEE,1,1,1.0,5,6,0.8333333333333334,0.8333333333333334,False
M05-Session2-headMic-0046,M05,moderate-to-severe,SIGH,SHIIEE,1,1,1.0,4,4,1.0,1.5,False
M05-Session2-headMic-0047,M05,moderate-to-severe,ROCK,ROIE,1,1,1.0,2,4,0.5,1.0,False
M05-Session2-headMic-0048,M05,moderate-to-severe,PAY,NLEIAND,1,1,1.0,6,3,2.0,2.3333333333333335,False
M05-Session2-headMic-0049,M05,moderate-to-severe,THE ISLANDS ARE SPARSELY POPULATED,E,5,5,1.0,29,30,0.9666666666666667,0.03333333333333333,False
M05-Session2-headMic-0050,M05,moderate-to-severe,ERROR,,1,1,1.0,5,5,1.0,0.0,True
M05-Session2-headMic-0051,M05,moderate-to-severe,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS,A,8,8,1.0,35,36,0.9722222222222222,0.027777777777777776,False
M05-Session2-headMic-0052,M05,moderate-to-severe,AREA,EEE,1,1,1.0,3,4,0.75,0.75,False
M05-Session2-headMic-0053,M05,moderate-to-severe,AREA,IE,1,1,1.0,3,4,0.75,0.5,False
M05-Session2-headMic-0054,M05,moderate-to-severe,MERE,EE,1,1,1.0,2,4,0.5,0.5,False
M05-Session2-headMic-0055,M05,moderate-to-severe,WHY YELL OR WORRY OVER SILLY ITEMS,S,7,7,1.0,27,28,0.9642857142857143,0.03571428571428571,False
M05-Session2-headMic-0056,M05,moderate-to-severe,WHY YELL OR WORRY OVER SILLY ITEMS,A     R,7,7,1.0,27,28,0.9642857142857143,0.07142857142857142,False
M05-Session2-headMic-0057,M05,moderate-to-severe,WE GATHERED SHELLS ON THE BEACH,S S,6,6,1.0,24,26,0.9230769230769231,0.07692307692307693,False
M05-Session2-headMic-0058,M05,moderate-to-severe,HEAR,IEE,1,1,1.0,3,4,0.75,0.75,False
M05-Session2-headMic-0059,M05,moderate-to-severe,POT,T,1,1,1.0,2,3,0.6666666666666666,0.3333333333333333,False
M05-Session2-headMic-0061,M05,moderate-to-severe,BAT,TAEE,1,1,1.0,3,3,1.0,1.3333333333333333,False
M05-Session2-headMic-0062,M05,moderate-to-severe,CHEER,SHAIEAE,1,1,1.0,5,5,1.0,1.4,False
M05-Session2-headMic-0063,M05,moderate-to-severe,OF,NA,1,1,1.0,2,2,1.0,1.0,False
M05-Session2-headMic-0064,M05,moderate-to-severe,FLOOR,SO,1,1,1.0,4,5,0.8,0.4,False
M05-Session2-headMic-0065,M05,moderate-to-severe,THIGH,AE,1,1,1.0,5,5,1.0,0.4,False
M05-Session2-headMic-0066,M05,moderate-to-severe,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN,S  S  S  S,6,6,1.0,28,32,0.875,0.125,False
M05-Session2-headMic-0067,M05,moderate-to-severe,STEER,SA,1,1,1.0,4,5,0.8,0.4,False
M05-Session2-headMic-0068,M05,moderate-to-severe,I TRIED TO TELL PEOPLE IN THE COMMUNITY,,8,8,1.0,32,32,1.0,0.0,True
M05-Session2-headMic-0069,M05,moderate-to-severe,CYCLE,SEI EE,2,1,2.0,4,5,0.8,1.0,False
M05-Session2-headMic-0070,M05,moderate-to-severe,HATE,AT,1,1,1.0,2,4,0.5,0.5,False
M05-Session2-headMic-0071,M05,moderate-to-severe,FORWARD,LSLOE,1,1,1.0,7,7,1.0,0.7142857142857143,False
M05-Session2-headMic-0072,M05,moderate-to-severe,DOT,AT,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
M05-Session2-headMic-0073,M05,moderate-to-severe,ATE,TEEE,1,1,1.0,3,3,1.0,1.3333333333333333,False
M05-Session2-headMic-0074,M05,moderate-to-severe,WRITE,ORE E,2,1,2.0,3,5,0.6,0.8,False
M05-Session2-headMic-0075,M05,moderate-to-severe,FRUIT,R,1,1,1.0,4,5,0.8,0.2,False
M05-Session2-headMic-0076,M05,moderate-to-severe,SHE IS THINNER THAN I AM,S S    SS,6,6,1.0,17,19,0.8947368421052632,0.21052631578947367,False
M05-Session2-headMic-0077,M05,moderate-to-severe,PAD,EE,1,1,1.0,3,3,1.0,0.6666666666666666,False
M05-Session2-headMic-0078,M05,moderate-to-severe,THEY CARRIED ME OFF ON THE STRETCHER,A,7,7,1.0,29,30,0.9666666666666667,0.03333333333333333,False
M05-Session2-headMic-0079,M05,moderate-to-severe,SLAY,SEIE,1,1,1.0,3,4,0.75,1.0,False
M05-Session2-headMic-0081,M05,moderate-to-severe,BRIAR,I,1,1,1.0,4,5,0.8,0.2,False
M05-Session2-headMic-0082,M05,moderate-to-severe,THEIR HOUSE IS GREY AND WHITE,S,6,6,1.0,23,24,0.9583333333333334,0.041666666666666664,False
M05-Session2-headMic-0083,M05,moderate-to-severe,TOOT,TIT,1,1,1.0,2,4,0.5,0.75,False
M05-Session2-headMic-0084,M05,moderate-to-severe,GNAW,NA,1,1,1.0,2,4,0.5,0.5,False
M05-Session2-headMic-0085,M05,moderate-to-severe,THE TRAIN APPROACHED THE DEPOT SLOWLY,R   S,6,6,1.0,30,32,0.9375,0.0625,False
M05-Session2-headMic-0086,M05,moderate-to-severe,ATE,EA,1,1,1.0,3,3,1.0,0.6666666666666666,False
M05-Session2-headMic-0087,M05,moderate-to-severe,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S,S S S  S,8,8,1.0,35,37,0.9459459459459459,0.10810810810810811,False
M05-Session2-headMic-0088,M05,moderate-to-severe,I SCRUBBED THE FLOORS THOROUGHLY,S,5,5,1.0,27,28,0.9642857142857143,0.03571428571428571,False
M05-Session2-headMic-0089,M05,moderate-to-severe,DELTA,N,1,1,1.0,5,5,1.0,0.2,False
M05-Session2-headMic-0090,M05,moderate-to-severe,SIGH,SH,1,1,1.0,2,4,0.5,0.5,False
M05-Session2-headMic-0091,M05,moderate-to-severe,NOTHING IS AS OFFENSIVE AS INNOCENCE,S,6,6,1.0,30,31,0.967741935483871,0.03225806451612903,False
M05-Session2-headMic-0092,M05,moderate-to-severe,MENU,EE,1,1,1.0,3,4,0.75,0.5,False
M05-Session2-headMic-0095,M05,moderate-to-severe,TIE,SLAI,1,1,1.0,4,3,1.3333333333333333,1.3333333333333333,False
M05-Session2-headMic-0096,M05,moderate-to-severe,LIP,EIER,1,1,1.0,3,3,1.0,1.3333333333333333,False
M05-Session2-headMic-0097,M05,moderate-to-severe,LIP,EE,1,1,1.0,3,3,1.0,0.6666666666666666,False
M05-Session2-headMic-0098,M05,moderate-to-severe,HERE,TEEE,1,1,1.0,2,4,0.5,1.0,False
M05-Session2-headMic-0099,M05,moderate-to-severe,SELECT,S EAE AES,3,1,3.0,4,6,0.6666666666666666,1.1666666666666667,False
M05-Session2-headMic-0100,M05,moderate-to-severe,JANE MAY EARN MORE MONEY BY WORKING HARD,,8,8,1.0,33,33,1.0,0.0,True
M05-Session2-headMic-0101,M05,moderate-to-severe,THE HUMIDITY IS OVERWHELMING THERE,,5,5,1.0,30,30,1.0,0.0,True
M05-Session2-headMic-0102,M05,moderate-to-severe,EVERYTHING WENT REAL SMOOTH THE SHERIFF SAID,SS,7,7,1.0,36,38,0.9473684210526315,0.05263157894736842,False
M05-Session2-headMic-0103,M05,moderate-to-severe,WITCH,ESH,1,1,1.0,4,5,0.8,0.6,False
M05-Session2-headMic-0104,M05,moderate-to-severe,NEAR,E AE EE,3,1,3.0,4,4,1.0,1.25,False
M05-Session2-headMic-0105,M05,moderate-to-severe,WRITE,R I,2,1,2.0,3,5,0.6,0.4,False
M05-Session2-headMic-0106,M05,moderate-to-severe,THOUGH,EE,1,1,1.0,6,6,1.0,0.3333333333333333,False
M05-Session2-headMic-0107,M05,moderate-to-severe,I JUST TRY TO DO MY BEST,,7,7,1.0,18,18,1.0,0.0,True
M05-Session2-headMic-0108,M05,moderate-to-severe,YES,EES,1,1,1.0,1,3,0.3333333333333333,1.0,False
M05-Session2-headMic-0109,M05,moderate-to-severe,SLIP,SEE,1,1,1.0,3,4,0.75,0.75,False
M05-Session2-headMic-0110,M05,moderate-to-severe,TILE,EIEN,1,1,1.0,3,4,0.75,1.0,False
M05-Session2-headMic-0111,M05,moderate-to-severe,WISH,OS,1,1,1.0,3,4,0.75,0.5,False
M05-Session2-headMic-0112,M05,moderate-to-severe,JUNGLE,A O A,3,1,3.0,6,6,1.0,0.5,False
M05-Session2-headMic-0113,M05,moderate-to-severe,WERE,R  S,2,1,2.0,3,4,0.75,0.5,False
M05-Session2-headMic-0114,M05,moderate-to-severe,WE'RE,E,1,1,1.0,4,5,0.8,0.2,False
M05-Session2-headMic-0115,M05,moderate-to-severe,THREE,S S E,3,1,3.0,4,5,0.8,0.6,False
M05-Session2-headMic-0116,M05,moderate-to-severe,SIDE,S A,2,1,2.0,3,4,0.75,0.5,False
M05-Session2-headMic-0119,M05,moderate-to-severe,SLIP,SI,1,1,1.0,2,4,0.5,0.5,False
M05-Session2-headMic-0120,M05,moderate-to-severe,BAD,,1,1,1.0,3,3,1.0,0.0,True
M05-Session2-headMic-0121,M05,moderate-to-severe,TROOP,AIE,1,1,1.0,5,5,1.0,0.6,False
M05-Session2-headMic-0122,M05,moderate-to-severe,JUST ONE SIDE GOT WET,,5,5,1.0,17,17,1.0,0.0,True
M05-Session2-headMic-0123,M05,moderate-to-severe,PLAY,FE,1,1,1.0,4,4,1.0,0.5,False
M05-Session2-headMic-0124,M05,moderate-to-severe,I WAS CONSCIOUS ALL THE TIME,,6,6,1.0,23,23,1.0,0.0,True
M05-Session2-headMic-0125,M05,moderate-to-severe,KNEW,EEAA E,2,1,2.0,5,4,1.25,1.25,False
M05-Session2-headMic-0126,M05,moderate-to-severe,PEER,TEE,1,1,1.0,2,4,0.5,0.75,False
M05-Session2-headMic-0127,M05,moderate-to-severe,FEAR,AEA,1,1,1.0,2,4,0.5,0.75,False
M05-Session2-headMic-0128,M05,moderate-to-severe,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT,S         S,7,7,1.0,34,36,0.9444444444444444,0.05555555555555555,False
M05-Session2-headMic-0129,M05,moderate-to-severe,BACK,ASE,1,1,1.0,3,4,0.75,0.75,False
M05-Session2-headMic-0130,M05,moderate-to-severe,I LOOKED UP AND NOTICED TWO OLD MEN,O,8,8,1.0,27,28,0.9642857142857143,0.03571428571428571,False
M05-Session2-headMic-0131,M05,moderate-to-severe,ALL THE BIG BASEBALL PLAYERS GET TRADED,,7,7,1.0,33,33,1.0,0.0,True
M05-Session2-headMic-0132,M05,moderate-to-severe,SHOOT,SEE,1,1,1.0,4,5,0.8,0.6,False
M05-Session2-headMic-0133,M05,moderate-to-severe,BEAR,EIE,1,1,1.0,3,4,0.75,0.75,False
M05-Session2-headMic-0134,M05,moderate-to-severe,SNOOP,ESRE,1,1,1.0,5,5,1.0,0.8,False
M05-Session2-headMic-0135,M05,moderate-to-severe,WILL ROBIN WEAR A YELLOW LILY,R,6,6,1.0,23,24,0.9583333333333334,0.041666666666666664,False
M05-Session2-headMic-0136,M05,moderate-to-severe,LOOP,SHI,1,1,1.0,4,4,1.0,0.75,False
M05-Session2-headMic-0137,M05,moderate-to-severe,DROOP,,1,1,1.0,5,5,1.0,0.0,True
M05-Session2-headMic-0138,M05,moderate-to-severe,YOU'D BE BETTER OFF TAKING A COLD SHOWER,SSR,8,8,1.0,31,33,0.9393939393939394,0.09090909090909091,False
M05-Session2-headMic-0139,M05,moderate-to-severe,MUT,E,1,1,1.0,3,3,1.0,0.3333333333333333,False
M05-Session2-headMic-0140,M05,moderate-to-severe,PRETTY,AI,1,1,1.0,6,6,1.0,0.3333333333333333,False
M05-Session2-headMic-0141,M05,moderate-to-severe,PITTING,E E S,3,1,3.0,7,7,1.0,0.42857142857142855,False
M05-Session2-headMic-0142,M05,moderate-to-severe,PITTING,SEEE,1,1,1.0,7,7,1.0,0.5714285714285714,False
M05-Session2-headMic-0143,M05,moderate-to-severe,PITTING,EE,1,1,1.0,7,7,1.0,0.2857142857142857,False
M05-Session2-headMic-0144,M05,moderate-to-severe,TOP,LIT,1,1,1.0,3,3,1.0,1.0,False
M05-Session2-headMic-0145,M05,moderate-to-severe,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS,S,11,11,1.0,64,65,0.9846153846153847,0.015384615384615385,False
M05-Session2-headMic-0146,M05,moderate-to-severe,HE FURTHER PROPOSED GRANTS OF AN UNSPECIFIED SUM FOR EXPERIMENTAL HOSPITALS,S S S S  SS,11,11,1.0,59,65,0.9076923076923077,0.09230769230769231,False
M05-Session2-headMic-0147,M05,moderate-to-severe,ALFALFA IS HEALTHY FOR YOU,,5,5,1.0,22,22,1.0,0.0,True
M05-Session2-headMic-0148,M05,moderate-to-severe,FILL,FEE,1,1,1.0,3,4,0.75,0.75,False
M05-Session2-headMic-0149,M05,moderate-to-severe,SIX,SIA,1,1,1.0,1,3,0.3333333333333333,1.0,False
M05-Session2-headMic-0150,M05,moderate-to-severe,ALUMINUM SILVERWARE CAN OFTEN BE FLIMSY,,6,6,1.0,34,34,1.0,0.0,True
M05-Session2-headMic-0151,M05,moderate-to-severe,HE WRAPPED THE PACKAGE HASTILY,,5,5,1.0,26,26,1.0,0.0,True
M05-Session2-headMic-0152,M05,moderate-to-severe,THE BOX CONTAINED THREE SWEATERS,S S,5,5,1.0,26,28,0.9285714285714286,0.07142857142857142,False
M05-Session2-headMic-0153,M05,moderate-to-severe,HILL,TET,1,1,1.0,4,4,1.0,0.75,False
M05-Session2-headMic-0154,M05,moderate-to-severe,SHY,SEAIAE,1,1,1.0,5,3,1.6666666666666667,2.0,False
M05-Session2-headMic-0155,M05,moderate-to-severe,THE MUSEUM HIRES MUSICIANS EVERY EVENING,S  S,6,6,1.0,33,35,0.9428571428571428,0.05714285714285714,False
M05-Session2-headMic-0156,M05,moderate-to-severe,KILO,SERLL,1,1,1.0,4,4,1.0,1.25,False
M05-Session2-headMic-0157,M05,moderate-to-severe,START,SE,1,1,1.0,4,5,0.8,0.4,False
M05-Session2-headMic-0158,M05,moderate-to-severe,BIT,EIET,1,1,1.0,2,3,0.6666666666666666,1.3333333333333333,False
M05-Session2-headMic-0159,M05,moderate-to-severe,BITTEN,EA E,2,1,2.0,5,6,0.8333333333333334,0.5,False
M05-Session2-headMic-0160,M05,moderate-to-severe,DARN,EE,1,1,1.0,4,4,1.0,0.5,False
M05-Session2-headMic-0161,M05,moderate-to-severe,GOLF,NOE,1,1,1.0,3,4,0.75,0.75,False
M05-Session2-headMic-0162,M05,moderate-to-severe,FAT,S,1,1,1.0,3,3,1.0,0.3333333333333333,False
M05-Session2-headMic-0163,M05,moderate-to-severe,THE LITTLE SCHOOLHOUSE STOOD EMPTY,A     S,5,5,1.0,29,30,0.9666666666666667,0.06666666666666667,False
M05-Session2-headMic-0164,M05,moderate-to-severe,LEAK,SET,1,1,1.0,3,4,0.75,0.75,False
M05-Session2-headMic-0165,M05,moderate-to-severe,IT EVENTUALLY BECAME A RATHER PROUD CLAIM,A        R,6,7,0.8571428571428571,33,35,0.9428571428571428,0.05714285714285714,False
M05-Session2-headMic-0166,M05,moderate-to-severe,FOXTROT,AS,1,1,1.0,7,7,1.0,0.2857142857142857,False
M05-Session2-headMic-0167,M05,moderate-to-severe,SPIT,SIE,1,1,1.0,2,4,0.5,0.75,False
M05-Session2-headMic-0168,M05,moderate-to-severe,MUSH,RLI S,2,1,2.0,4,4,1.0,1.0,False
M05-Session2-headMic-0169,M05,moderate-to-severe,LEAK,NEAE,1,1,1.0,2,4,0.5,1.0,False
M05-Session2-headMic-0170,M05,moderate-to-severe,I EXPECT WE'LL BOUNCE BACK THIS WEEK,S E   S,7,7,1.0,28,30,0.9333333333333333,0.1,False
M05-Session2-headMic-0171,M05,moderate-to-severe,BRAWN,R,1,1,1.0,4,5,0.8,0.2,False
M05-Session2-headMic-0172,M05,moderate-to-severe,MUCH,ES,1,1,1.0,4,4,1.0,0.5,False
M05-Session2-headMic-0173,M05,moderate-to-severe,AT,AETT,1,1,1.0,2,2,1.0,2.0,False
M05-Session2-headMic-0174,M05,moderate-to-severe,KNITTING,ES,1,1,1.0,8,8,1.0,0.25,False
M05-Session2-headMic-0175,M05,moderate-to-severe,KITTEN,FA,1,1,1.0,6,6,1.0,0.3333333333333333,False
M05-Session2-headMic-0176,M05,moderate-to-severe,ALIMONY HARMS A DIVORCED MAN'S WEALTH,S   S,6,6,1.0,30,32,0.9375,0.0625,False
M05-Session2-headMic-0177,M05,moderate-to-severe,NO,SL,1,1,1.0,2,2,1.0,1.0,False
M05-Session2-headMic-0178,M05,moderate-to-severe,WITCH,SE,1,1,1.0,5,5,1.0,0.4,False
M05-Session2-headMic-0179,M05,moderate-to-severe,THIS IS A PERIOD OF TRANSITION FOR ME,S S SS,8,8,1.0,27,30,0.9,0.13333333333333333,False
M05-Session2-headMic-0180,M05,moderate-to-severe,OSCAR,A   OR,2,1,2.0,4,5,0.8,0.6,False
M05-Session2-headMic-0181,M05,moderate-to-severe,TELL,RN,1,1,1.0,4,4,1.0,0.5,False
M05-Session2-headMic-0182,M05,moderate-to-severe,WE RODE HORSEBACK TO THE FARM,S,6,6,1.0,23,24,0.9583333333333334,0.041666666666666664,False
M05-Session2-headMic-0183,M05,moderate-to-severe,HAT,EHAT,1,1,1.0,1,3,0.3333333333333333,1.3333333333333333,False
M05-Session2-headMic-0184,M05,moderate-to-severe,HIM,TE,1,1,1.0,3,3,1.0,0.6666666666666666,False
M05-Session2-headMic-0185,M05,moderate-to-severe,HUM,,1,1,1.0,3,3,1.0,0.0,True
M05-Session2-headMic-0186,M05,moderate-to-severe,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES,S RO    S   SS,13,13,1.0,59,65,0.9076923076923077,0.09230769230769231,False
M05-Session2-headMic-0187,M05,moderate-to-severe,LIMA,II,1,1,1.0,3,4,0.75,0.5,False
M05-Session2-headMic-0188,M05,moderate-to-severe,RICH,EEA  S,2,1,2.0,4,4,1.0,1.0,False
M05-Session2-headMic-0189,M05,moderate-to-severe,BEFORE THURSDAY'S EXAM REVIEW EVERY FORMULA,S R,6,6,1.0,36,38,0.9473684210526315,0.05263157894736842,False
